User_ID,Is_Response
id80132,not_happy
id80133,happy
id80134,happy
id80135,not_happy
id80136,happy
id80137,happy
id80138,not_happy
id80139,happy
id80140,not_happy
id80141,happy
id80142,not_happy
id80143,happy
id80144,happy
id80145,happy
id80146,not_happy
id80147,happy
id80148,happy
id80149,happy
id80150,not_happy
id80151,not_happy
id80152,not_happy
id80153,happy
id80154,happy
id80155,happy
id80156,not_happy
id80157,not_happy
id80158,not_happy
id80159,not_happy
id80160,happy
id80161,not_happy
id80162,happy
id80163,happy
id80164,happy
id80165,not_happy
id80166,happy
id80167,happy
id80168,not_happy
id80169,happy
id80170,not_happy
id80171,not_happy
id80172,happy
id80173,not_happy
id80174,not_happy
id80175,happy
id80176,happy
id80177,happy
id80178,happy
id80179,happy
id80180,not_happy
id80181,happy
id80182,happy
id80183,not_happy
id80184,happy
id80185,happy
id80186,not_happy
id80187,happy
id80188,not_happy
id80189,not_happy
id80190,not_happy
id80191,happy
id80192,not_happy
id80193,not_happy
id80194,happy
id80195,not_happy
id80196,not_happy
id80197,not_happy
id80198,happy
id80199,not_happy
id80200,happy
id80201,happy
id80202,not_happy
id80203,not_happy
id80204,not_happy
id80205,happy
id80206,not_happy
id80207,not_happy
id80208,happy
id80209,not_happy
id80210,not_happy
id80211,happy
id80212,not_happy
id80213,not_happy
id80214,happy
id80215,not_happy
id80216,not_happy
id80217,not_happy
id80218,happy
id80219,not_happy
id80220,not_happy
id80221,not_happy
id80222,happy
id80223,not_happy
id80224,not_happy
id80225,happy
id80226,not_happy
id80227,happy
id80228,not_happy
id80229,happy
id80230,not_happy
id80231,happy
id80232,happy
id80233,not_happy
id80234,not_happy
id80235,not_happy
id80236,not_happy
id80237,happy
id80238,not_happy
id80239,not_happy
id80240,happy
id80241,not_happy
id80242,not_happy
id80243,happy
id80244,not_happy
id80245,not_happy
id80246,not_happy
id80247,not_happy
id80248,not_happy
id80249,not_happy
id80250,happy
id80251,not_happy
id80252,not_happy
id80253,happy
id80254,not_happy
id80255,happy
id80256,happy
id80257,not_happy
id80258,happy
id80259,happy
id80260,happy
id80261,happy
id80262,not_happy
id80263,not_happy
id80264,not_happy
id80265,not_happy
id80266,not_happy
id80267,not_happy
id80268,not_happy
id80269,not_happy
id80270,happy
id80271,not_happy
id80272,happy
id80273,not_happy
id80274,not_happy
id80275,not_happy
id80276,happy
id80277,not_happy
id80278,not_happy
id80279,not_happy
id80280,not_happy
id80281,happy
id80282,not_happy
id80283,not_happy
id80284,happy
id80285,happy
id80286,happy
id80287,happy
id80288,happy
id80289,not_happy
id80290,not_happy
id80291,not_happy
id80292,happy
id80293,happy
id80294,happy
id80295,happy
id80296,happy
id80297,not_happy
id80298,happy
id80299,not_happy
id80300,not_happy
id80301,happy
id80302,happy
id80303,happy
id80304,happy
id80305,happy
id80306,not_happy
id80307,not_happy
id80308,not_happy
id80309,happy
id80310,not_happy
id80311,happy
id80312,happy
id80313,not_happy
id80314,not_happy
id80315,not_happy
id80316,happy
id80317,happy
id80318,happy
id80319,happy
id80320,happy
id80321,not_happy
id80322,happy
id80323,not_happy
id80324,not_happy
id80325,happy
id80326,happy
id80327,happy
id80328,happy
id80329,happy
id80330,not_happy
id80331,not_happy
id80332,not_happy
id80333,not_happy
id80334,happy
id80335,not_happy
id80336,happy
id80337,happy
id80338,not_happy
id80339,not_happy
id80340,not_happy
id80341,not_happy
id80342,not_happy
id80343,not_happy
id80344,happy
id80345,not_happy
id80346,happy
id80347,not_happy
id80348,happy
id80349,happy
id80350,not_happy
id80351,happy
id80352,happy
id80353,happy
id80354,happy
id80355,happy
id80356,happy
id80357,happy
id80358,happy
id80359,happy
id80360,happy
id80361,happy
id80362,happy
id80363,not_happy
id80364,happy
id80365,happy
id80366,not_happy
id80367,happy
id80368,not_happy
id80369,happy
id80370,not_happy
id80371,not_happy
id80372,happy
id80373,happy
id80374,not_happy
id80375,happy
id80376,happy
id80377,not_happy
id80378,happy
id80379,happy
id80380,not_happy
id80381,happy
id80382,not_happy
id80383,not_happy
id80384,not_happy
id80385,happy
id80386,happy
id80387,happy
id80388,happy
id80389,happy
id80390,happy
id80391,happy
id80392,happy
id80393,happy
id80394,not_happy
id80395,not_happy
id80396,happy
id80397,happy
id80398,happy
id80399,happy
id80400,not_happy
id80401,not_happy
id80402,happy
id80403,happy
id80404,not_happy
id80405,not_happy
id80406,not_happy
id80407,happy
id80408,not_happy
id80409,not_happy
id80410,happy
id80411,happy
id80412,happy
id80413,happy
id80414,not_happy
id80415,not_happy
id80416,happy
id80417,happy
id80418,happy
id80419,happy
id80420,not_happy
id80421,not_happy
id80422,happy
id80423,happy
id80424,happy
id80425,not_happy
id80426,not_happy
id80427,not_happy
id80428,happy
id80429,not_happy
id80430,happy
id80431,happy
id80432,not_happy
id80433,happy
id80434,happy
id80435,happy
id80436,not_happy
id80437,not_happy
id80438,not_happy
id80439,not_happy
id80440,happy
id80441,not_happy
id80442,not_happy
id80443,not_happy
id80444,not_happy
id80445,not_happy
id80446,happy
id80447,happy
id80448,not_happy
id80449,not_happy
id80450,happy
id80451,happy
id80452,happy
id80453,not_happy
id80454,not_happy
id80455,happy
id80456,not_happy
id80457,happy
id80458,not_happy
id80459,not_happy
id80460,happy
id80461,happy
id80462,not_happy
id80463,not_happy
id80464,not_happy
id80465,happy
id80466,happy
id80467,happy
id80468,happy
id80469,not_happy
id80470,happy
id80471,happy
id80472,not_happy
id80473,happy
id80474,happy
id80475,not_happy
id80476,happy
id80477,not_happy
id80478,happy
id80479,happy
id80480,happy
id80481,not_happy
id80482,happy
id80483,not_happy
id80484,not_happy
id80485,happy
id80486,not_happy
id80487,happy
id80488,not_happy
id80489,happy
id80490,happy
id80491,happy
id80492,not_happy
id80493,not_happy
id80494,happy
id80495,happy
id80496,not_happy
id80497,happy
id80498,happy
id80499,not_happy
id80500,happy
id80501,not_happy
id80502,not_happy
id80503,happy
id80504,not_happy
id80505,not_happy
id80506,happy
id80507,not_happy
id80508,not_happy
id80509,happy
id80510,not_happy
id80511,not_happy
id80512,not_happy
id80513,happy
id80514,happy
id80515,not_happy
id80516,not_happy
id80517,happy
id80518,not_happy
id80519,happy
id80520,happy
id80521,happy
id80522,not_happy
id80523,happy
id80524,not_happy
id80525,not_happy
id80526,not_happy
id80527,happy
id80528,not_happy
id80529,happy
id80530,happy
id80531,not_happy
id80532,not_happy
id80533,not_happy
id80534,not_happy
id80535,not_happy
id80536,happy
id80537,not_happy
id80538,happy
id80539,not_happy
id80540,happy
id80541,not_happy
id80542,happy
id80543,happy
id80544,happy
id80545,not_happy
id80546,not_happy
id80547,not_happy
id80548,not_happy
id80549,not_happy
id80550,happy
id80551,not_happy
id80552,not_happy
id80553,not_happy
id80554,not_happy
id80555,not_happy
id80556,happy
id80557,happy
id80558,not_happy
id80559,happy
id80560,happy
id80561,happy
id80562,not_happy
id80563,happy
id80564,not_happy
id80565,not_happy
id80566,happy
id80567,not_happy
id80568,not_happy
id80569,not_happy
id80570,happy
id80571,not_happy
id80572,not_happy
id80573,happy
id80574,happy
id80575,happy
id80576,not_happy
id80577,not_happy
id80578,not_happy
id80579,not_happy
id80580,not_happy
id80581,not_happy
id80582,not_happy
id80583,happy
id80584,happy
id80585,not_happy
id80586,happy
id80587,happy
id80588,not_happy
id80589,not_happy
id80590,happy
id80591,happy
id80592,happy
id80593,happy
id80594,not_happy
id80595,not_happy
id80596,happy
id80597,not_happy
id80598,happy
id80599,happy
id80600,not_happy
id80601,happy
id80602,not_happy
id80603,not_happy
id80604,happy
id80605,not_happy
id80606,happy
id80607,happy
id80608,happy
id80609,happy
id80610,happy
id80611,happy
id80612,not_happy
id80613,not_happy
id80614,happy
id80615,not_happy
id80616,not_happy
id80617,not_happy
id80618,happy
id80619,happy
id80620,not_happy
id80621,not_happy
id80622,happy
id80623,not_happy
id80624,happy
id80625,not_happy
id80626,happy
id80627,not_happy
id80628,happy
id80629,happy
id80630,not_happy
id80631,not_happy
id80632,not_happy
id80633,happy
id80634,not_happy
id80635,happy
id80636,happy
id80637,happy
id80638,happy
id80639,not_happy
id80640,not_happy
id80641,happy
id80642,not_happy
id80643,not_happy
id80644,happy
id80645,not_happy
id80646,not_happy
id80647,happy
id80648,happy
id80649,happy
id80650,not_happy
id80651,not_happy
id80652,happy
id80653,not_happy
id80654,not_happy
id80655,not_happy
id80656,not_happy
id80657,not_happy
id80658,not_happy
id80659,not_happy
id80660,not_happy
id80661,happy
id80662,happy
id80663,happy
id80664,happy
id80665,happy
id80666,not_happy
id80667,not_happy
id80668,not_happy
id80669,happy
id80670,happy
id80671,not_happy
id80672,happy
id80673,happy
id80674,happy
id80675,happy
id80676,happy
id80677,happy
id80678,not_happy
id80679,happy
id80680,not_happy
id80681,happy
id80682,happy
id80683,not_happy
id80684,happy
id80685,not_happy
id80686,not_happy
id80687,not_happy
id80688,not_happy
id80689,not_happy
id80690,not_happy
id80691,happy
id80692,happy
id80693,not_happy
id80694,not_happy
id80695,not_happy
id80696,not_happy
id80697,not_happy
id80698,not_happy
id80699,happy
id80700,not_happy
id80701,not_happy
id80702,happy
id80703,happy
id80704,not_happy
id80705,happy
id80706,happy
id80707,happy
id80708,not_happy
id80709,happy
id80710,happy
id80711,not_happy
id80712,not_happy
id80713,happy
id80714,not_happy
id80715,happy
id80716,happy
id80717,happy
id80718,not_happy
id80719,not_happy
id80720,not_happy
id80721,happy
id80722,not_happy
id80723,not_happy
id80724,not_happy
id80725,not_happy
id80726,happy
id80727,not_happy
id80728,happy
id80729,happy
id80730,not_happy
id80731,happy
id80732,not_happy
id80733,not_happy
id80734,not_happy
id80735,not_happy
id80736,not_happy
id80737,happy
id80738,not_happy
id80739,not_happy
id80740,not_happy
id80741,happy
id80742,happy
id80743,happy
id80744,not_happy
id80745,not_happy
id80746,not_happy
id80747,not_happy
id80748,happy
id80749,happy
id80750,not_happy
id80751,not_happy
id80752,not_happy
id80753,happy
id80754,happy
id80755,happy
id80756,happy
id80757,not_happy
id80758,happy
id80759,not_happy
id80760,not_happy
id80761,not_happy
id80762,happy
id80763,happy
id80764,happy
id80765,happy
id80766,not_happy
id80767,not_happy
id80768,not_happy
id80769,not_happy
id80770,not_happy
id80771,not_happy
id80772,happy
id80773,happy
id80774,happy
id80775,happy
id80776,happy
id80777,happy
id80778,happy
id80779,happy
id80780,not_happy
id80781,not_happy
id80782,happy
id80783,happy
id80784,not_happy
id80785,not_happy
id80786,happy
id80787,happy
id80788,happy
id80789,happy
id80790,not_happy
id80791,not_happy
id80792,not_happy
id80793,not_happy
id80794,happy
id80795,happy
id80796,happy
id80797,happy
id80798,not_happy
id80799,not_happy
id80800,happy
id80801,not_happy
id80802,happy
id80803,not_happy
id80804,not_happy
id80805,not_happy
id80806,not_happy
id80807,not_happy
id80808,not_happy
id80809,happy
id80810,happy
id80811,not_happy
id80812,not_happy
id80813,happy
id80814,not_happy
id80815,not_happy
id80816,not_happy
id80817,not_happy
id80818,happy
id80819,not_happy
id80820,happy
id80821,not_happy
id80822,happy
id80823,happy
id80824,not_happy
id80825,happy
id80826,happy
id80827,happy
id80828,not_happy
id80829,happy
id80830,not_happy
id80831,happy
id80832,not_happy
id80833,not_happy
id80834,not_happy
id80835,not_happy
id80836,not_happy
id80837,not_happy
id80838,happy
id80839,not_happy
id80840,happy
id80841,not_happy
id80842,not_happy
id80843,happy
id80844,happy
id80845,not_happy
id80846,not_happy
id80847,not_happy
id80848,not_happy
id80849,not_happy
id80850,not_happy
id80851,happy
id80852,happy
id80853,happy
id80854,happy
id80855,happy
id80856,happy
id80857,happy
id80858,happy
id80859,not_happy
id80860,not_happy
id80861,happy
id80862,not_happy
id80863,not_happy
id80864,not_happy
id80865,happy
id80866,not_happy
id80867,happy
id80868,not_happy
id80869,not_happy
id80870,not_happy
id80871,not_happy
id80872,not_happy
id80873,happy
id80874,not_happy
id80875,not_happy
id80876,not_happy
id80877,happy
id80878,happy
id80879,not_happy
id80880,happy
id80881,happy
id80882,happy
id80883,happy
id80884,happy
id80885,not_happy
id80886,happy
id80887,happy
id80888,happy
id80889,not_happy
id80890,not_happy
id80891,not_happy
id80892,happy
id80893,not_happy
id80894,happy
id80895,not_happy
id80896,not_happy
id80897,happy
id80898,happy
id80899,not_happy
id80900,happy
id80901,not_happy
id80902,not_happy
id80903,happy
id80904,not_happy
id80905,not_happy
id80906,happy
id80907,not_happy
id80908,not_happy
id80909,not_happy
id80910,not_happy
id80911,happy
id80912,happy
id80913,not_happy
id80914,happy
id80915,not_happy
id80916,not_happy
id80917,not_happy
id80918,happy
id80919,happy
id80920,not_happy
id80921,happy
id80922,happy
id80923,happy
id80924,happy
id80925,not_happy
id80926,happy
id80927,not_happy
id80928,happy
id80929,happy
id80930,happy
id80931,not_happy
id80932,happy
id80933,not_happy
id80934,happy
id80935,not_happy
id80936,not_happy
id80937,happy
id80938,not_happy
id80939,not_happy
id80940,not_happy
id80941,happy
id80942,not_happy
id80943,happy
id80944,happy
id80945,happy
id80946,not_happy
id80947,not_happy
id80948,happy
id80949,happy
id80950,not_happy
id80951,not_happy
id80952,happy
id80953,happy
id80954,not_happy
id80955,not_happy
id80956,not_happy
id80957,happy
id80958,not_happy
id80959,not_happy
id80960,not_happy
id80961,happy
id80962,happy
id80963,happy
id80964,not_happy
id80965,not_happy
id80966,not_happy
id80967,not_happy
id80968,not_happy
id80969,not_happy
id80970,not_happy
id80971,not_happy
id80972,happy
id80973,not_happy
id80974,happy
id80975,happy
id80976,not_happy
id80977,not_happy
id80978,happy
id80979,not_happy
id80980,not_happy
id80981,not_happy
id80982,happy
id80983,not_happy
id80984,happy
id80985,happy
id80986,happy
id80987,happy
id80988,not_happy
id80989,happy
id80990,happy
id80991,happy
id80992,not_happy
id80993,not_happy
id80994,happy
id80995,not_happy
id80996,not_happy
id80997,not_happy
id80998,not_happy
id80999,happy
id81000,happy
id81001,not_happy
id81002,happy
id81003,not_happy
id81004,not_happy
id81005,not_happy
id81006,not_happy
id81007,not_happy
id81008,happy
id81009,happy
id81010,not_happy
id81011,not_happy
id81012,happy
id81013,happy
id81014,happy
id81015,happy
id81016,happy
id81017,not_happy
id81018,happy
id81019,not_happy
id81020,happy
id81021,happy
id81022,happy
id81023,happy
id81024,not_happy
id81025,happy
id81026,happy
id81027,not_happy
id81028,not_happy
id81029,not_happy
id81030,not_happy
id81031,happy
id81032,not_happy
id81033,not_happy
id81034,not_happy
id81035,happy
id81036,happy
id81037,happy
id81038,happy
id81039,happy
id81040,happy
id81041,happy
id81042,not_happy
id81043,not_happy
id81044,happy
id81045,happy
id81046,not_happy
id81047,not_happy
id81048,happy
id81049,happy
id81050,happy
id81051,happy
id81052,not_happy
id81053,happy
id81054,not_happy
id81055,happy
id81056,not_happy
id81057,not_happy
id81058,happy
id81059,happy
id81060,not_happy
id81061,happy
id81062,not_happy
id81063,not_happy
id81064,not_happy
id81065,not_happy
id81066,happy
id81067,happy
id81068,not_happy
id81069,not_happy
id81070,happy
id81071,not_happy
id81072,not_happy
id81073,happy
id81074,not_happy
id81075,happy
id81076,happy
id81077,not_happy
id81078,happy
id81079,happy
id81080,happy
