User_ID,Is_Response
id80132,not_happy
id80133,happy
id80134,happy
id80135,not_happy
id80136,happy
id80137,happy
id80138,happy
id80139,not_happy
id80140,happy
id80141,happy
id80142,happy
id80143,happy
id80144,happy
id80145,not_happy
id80146,not_happy
id80147,happy
id80148,happy
id80149,happy
id80150,happy
id80151,happy
id80152,happy
id80153,happy
id80154,happy
id80155,happy
id80156,not_happy
id80157,not_happy
id80158,happy
id80159,not_happy
id80160,happy
id80161,not_happy
id80162,happy
id80163,happy
id80164,not_happy
id80165,happy
id80166,happy
id80167,not_happy
id80168,happy
id80169,happy
id80170,happy
id80171,happy
id80172,happy
id80173,happy
id80174,not_happy
id80175,happy
id80176,happy
id80177,happy
id80178,not_happy
id80179,happy
id80180,happy
id80181,happy
id80182,not_happy
id80183,happy
id80184,happy
id80185,not_happy
id80186,happy
id80187,happy
id80188,happy
id80189,happy
id80190,happy
id80191,happy
id80192,happy
id80193,happy
id80194,happy
id80195,not_happy
id80196,happy
id80197,happy
id80198,happy
id80199,happy
id80200,not_happy
id80201,happy
id80202,happy
id80203,not_happy
id80204,happy
id80205,happy
id80206,not_happy
id80207,happy
id80208,not_happy
id80209,happy
id80210,happy
id80211,happy
id80212,happy
id80213,happy
id80214,happy
id80215,not_happy
id80216,happy
id80217,happy
id80218,happy
id80219,not_happy
id80220,happy
id80221,happy
id80222,happy
id80223,happy
id80224,happy
id80225,happy
id80226,happy
id80227,happy
id80228,not_happy
id80229,happy
id80230,happy
id80231,happy
id80232,happy
id80233,happy
id80234,not_happy
id80235,happy
id80236,happy
id80237,happy
id80238,happy
id80239,happy
id80240,not_happy
id80241,happy
id80242,not_happy
id80243,happy
id80244,not_happy
id80245,happy
id80246,happy
id80247,not_happy
id80248,happy
id80249,happy
id80250,happy
id80251,happy
id80252,happy
id80253,happy
id80254,happy
id80255,happy
id80256,happy
id80257,happy
id80258,happy
id80259,happy
id80260,happy
id80261,happy
id80262,happy
id80263,not_happy
id80264,happy
id80265,happy
id80266,happy
id80267,happy
id80268,happy
id80269,happy
id80270,happy
id80271,happy
id80272,happy
id80273,happy
id80274,not_happy
id80275,not_happy
id80276,happy
id80277,happy
id80278,not_happy
id80279,happy
id80280,happy
id80281,happy
id80282,happy
id80283,happy
id80284,happy
id80285,happy
id80286,happy
id80287,happy
id80288,happy
id80289,happy
id80290,happy
id80291,happy
id80292,not_happy
id80293,happy
id80294,happy
id80295,happy
id80296,happy
id80297,happy
id80298,not_happy
id80299,happy
id80300,happy
id80301,happy
id80302,happy
id80303,happy
id80304,happy
id80305,happy
id80306,not_happy
id80307,not_happy
id80308,happy
id80309,not_happy
id80310,happy
id80311,happy
id80312,not_happy
id80313,happy
id80314,happy
id80315,not_happy
id80316,happy
id80317,happy
id80318,happy
id80319,not_happy
id80320,happy
id80321,not_happy
id80322,happy
id80323,not_happy
id80324,happy
id80325,happy
id80326,not_happy
id80327,happy
id80328,not_happy
id80329,happy
id80330,happy
id80331,happy
id80332,happy
id80333,happy
id80334,not_happy
id80335,happy
id80336,happy
id80337,happy
id80338,happy
id80339,happy
id80340,happy
id80341,happy
id80342,not_happy
id80343,not_happy
id80344,happy
id80345,not_happy
id80346,happy
id80347,happy
id80348,happy
id80349,happy
id80350,happy
id80351,happy
id80352,happy
id80353,not_happy
id80354,happy
id80355,happy
id80356,not_happy
id80357,happy
id80358,happy
id80359,not_happy
id80360,happy
id80361,not_happy
id80362,happy
id80363,not_happy
id80364,happy
id80365,happy
id80366,not_happy
id80367,not_happy
id80368,happy
id80369,not_happy
id80370,happy
id80371,happy
id80372,not_happy
id80373,not_happy
id80374,happy
id80375,happy
id80376,happy
id80377,happy
id80378,happy
id80379,not_happy
id80380,not_happy
id80381,happy
id80382,happy
id80383,happy
id80384,happy
id80385,happy
id80386,happy
id80387,happy
id80388,happy
id80389,not_happy
id80390,happy
id80391,happy
id80392,happy
id80393,happy
id80394,happy
id80395,not_happy
id80396,not_happy
id80397,happy
id80398,not_happy
id80399,happy
id80400,happy
id80401,happy
id80402,not_happy
id80403,not_happy
id80404,happy
id80405,not_happy
id80406,happy
id80407,not_happy
id80408,happy
id80409,happy
id80410,happy
id80411,not_happy
id80412,not_happy
id80413,happy
id80414,happy
id80415,not_happy
id80416,happy
id80417,happy
id80418,happy
id80419,happy
id80420,happy
id80421,happy
id80422,happy
id80423,happy
id80424,not_happy
id80425,not_happy
id80426,not_happy
id80427,happy
id80428,happy
id80429,happy
id80430,happy
id80431,not_happy
id80432,happy
id80433,happy
id80434,happy
id80435,happy
id80436,happy
id80437,not_happy
id80438,not_happy
id80439,not_happy
id80440,happy
id80441,happy
id80442,happy
id80443,happy
id80444,happy
id80445,happy
id80446,happy
id80447,happy
id80448,happy
id80449,happy
id80450,happy
id80451,happy
id80452,happy
id80453,happy
id80454,happy
id80455,not_happy
id80456,happy
id80457,happy
id80458,happy
id80459,not_happy
id80460,not_happy
id80461,not_happy
id80462,happy
id80463,happy
id80464,not_happy
id80465,not_happy
id80466,happy
id80467,happy
id80468,happy
id80469,happy
id80470,not_happy
id80471,happy
id80472,happy
id80473,happy
id80474,happy
id80475,happy
id80476,happy
id80477,happy
id80478,not_happy
id80479,not_happy
id80480,happy
id80481,not_happy
id80482,happy
id80483,happy
id80484,happy
id80485,happy
id80486,happy
id80487,not_happy
id80488,happy
id80489,happy
id80490,happy
id80491,not_happy
id80492,happy
id80493,happy
id80494,not_happy
id80495,not_happy
id80496,not_happy
id80497,happy
id80498,happy
id80499,happy
id80500,happy
id80501,not_happy
id80502,happy
id80503,not_happy
id80504,happy
id80505,happy
id80506,happy
id80507,happy
id80508,happy
id80509,happy
id80510,happy
id80511,happy
id80512,happy
id80513,not_happy
id80514,happy
id80515,happy
id80516,not_happy
id80517,happy
id80518,happy
id80519,happy
id80520,happy
id80521,happy
id80522,not_happy
id80523,not_happy
id80524,happy
id80525,happy
id80526,happy
id80527,happy
id80528,happy
id80529,not_happy
id80530,happy
id80531,happy
id80532,not_happy
id80533,not_happy
id80534,happy
id80535,not_happy
id80536,not_happy
id80537,happy
id80538,happy
id80539,happy
id80540,not_happy
id80541,not_happy
id80542,happy
id80543,not_happy
id80544,happy
id80545,happy
id80546,happy
id80547,happy
id80548,happy
id80549,happy
id80550,not_happy
id80551,not_happy
id80552,happy
id80553,happy
id80554,not_happy
id80555,happy
id80556,happy
id80557,not_happy
id80558,happy
id80559,not_happy
id80560,happy
id80561,happy
id80562,happy
id80563,not_happy
id80564,happy
id80565,happy
id80566,happy
id80567,not_happy
id80568,happy
id80569,happy
id80570,happy
id80571,happy
id80572,happy
id80573,happy
id80574,not_happy
id80575,happy
id80576,not_happy
id80577,not_happy
id80578,happy
id80579,not_happy
id80580,happy
id80581,happy
id80582,not_happy
id80583,happy
id80584,not_happy
id80585,not_happy
id80586,happy
id80587,not_happy
id80588,happy
id80589,not_happy
id80590,happy
id80591,happy
id80592,happy
id80593,not_happy
id80594,happy
id80595,not_happy
id80596,happy
id80597,happy
id80598,happy
id80599,happy
id80600,happy
id80601,happy
id80602,happy
id80603,happy
id80604,happy
id80605,happy
id80606,happy
id80607,happy
id80608,happy
id80609,not_happy
id80610,not_happy
id80611,happy
id80612,happy
id80613,happy
id80614,happy
id80615,happy
id80616,not_happy
id80617,not_happy
id80618,happy
id80619,happy
id80620,happy
id80621,not_happy
id80622,not_happy
id80623,happy
id80624,happy
id80625,happy
id80626,happy
id80627,not_happy
id80628,happy
id80629,happy
id80630,not_happy
id80631,happy
id80632,happy
id80633,happy
id80634,happy
id80635,happy
id80636,happy
id80637,not_happy
id80638,happy
id80639,not_happy
id80640,not_happy
id80641,not_happy
id80642,not_happy
id80643,happy
id80644,happy
id80645,happy
id80646,happy
id80647,happy
id80648,happy
id80649,not_happy
id80650,happy
id80651,happy
id80652,happy
id80653,not_happy
id80654,not_happy
id80655,happy
id80656,happy
id80657,happy
id80658,happy
id80659,happy
id80660,happy
id80661,not_happy
id80662,happy
id80663,not_happy
id80664,not_happy
id80665,not_happy
id80666,not_happy
id80667,happy
id80668,happy
id80669,happy
id80670,happy
id80671,happy
id80672,not_happy
id80673,happy
id80674,happy
id80675,happy
id80676,not_happy
id80677,happy
id80678,happy
id80679,happy
id80680,happy
id80681,happy
id80682,happy
id80683,happy
id80684,happy
id80685,not_happy
id80686,happy
id80687,happy
id80688,happy
id80689,not_happy
id80690,happy
id80691,happy
id80692,happy
id80693,not_happy
id80694,happy
id80695,happy
id80696,happy
id80697,not_happy
id80698,not_happy
id80699,not_happy
id80700,happy
id80701,happy
id80702,happy
id80703,happy
id80704,happy
id80705,not_happy
id80706,happy
id80707,happy
id80708,not_happy
id80709,happy
id80710,happy
id80711,happy
id80712,not_happy
id80713,happy
id80714,not_happy
id80715,happy
id80716,happy
id80717,not_happy
id80718,not_happy
id80719,happy
id80720,not_happy
id80721,happy
id80722,not_happy
id80723,happy
id80724,happy
id80725,happy
id80726,happy
id80727,happy
id80728,not_happy
id80729,happy
id80730,not_happy
id80731,happy
id80732,happy
id80733,happy
id80734,happy
id80735,happy
id80736,happy
id80737,happy
id80738,happy
id80739,happy
id80740,happy
id80741,happy
id80742,happy
id80743,happy
id80744,happy
id80745,happy
id80746,not_happy
id80747,happy
id80748,happy
id80749,not_happy
id80750,happy
id80751,happy
id80752,happy
id80753,happy
id80754,not_happy
id80755,not_happy
id80756,happy
id80757,happy
id80758,happy
id80759,happy
id80760,happy
id80761,happy
id80762,happy
id80763,happy
id80764,happy
id80765,happy
id80766,not_happy
id80767,not_happy
id80768,not_happy
id80769,happy
id80770,happy
id80771,not_happy
id80772,happy
id80773,happy
id80774,not_happy
id80775,happy
id80776,not_happy
id80777,happy
id80778,happy
id80779,happy
id80780,happy
id80781,happy
id80782,happy
id80783,happy
id80784,happy
id80785,happy
id80786,happy
id80787,happy
id80788,happy
id80789,not_happy
id80790,not_happy
id80791,happy
id80792,not_happy
id80793,happy
id80794,happy
id80795,not_happy
id80796,not_happy
id80797,happy
id80798,happy
id80799,not_happy
id80800,happy
id80801,happy
id80802,happy
id80803,not_happy
id80804,not_happy
id80805,happy
id80806,happy
id80807,not_happy
id80808,not_happy
id80809,happy
id80810,happy
id80811,not_happy
id80812,happy
id80813,happy
id80814,happy
id80815,not_happy
id80816,not_happy
id80817,happy
id80818,happy
id80819,happy
id80820,happy
id80821,happy
id80822,happy
id80823,happy
id80824,happy
id80825,happy
id80826,not_happy
id80827,happy
id80828,happy
id80829,happy
id80830,happy
id80831,not_happy
id80832,happy
id80833,happy
id80834,happy
id80835,happy
id80836,happy
id80837,not_happy
id80838,happy
id80839,happy
id80840,happy
id80841,happy
id80842,happy
id80843,happy
id80844,happy
id80845,happy
id80846,not_happy
id80847,happy
id80848,not_happy
id80849,happy
id80850,happy
id80851,happy
id80852,not_happy
id80853,happy
id80854,happy
id80855,happy
id80856,happy
id80857,happy
id80858,not_happy
id80859,not_happy
id80860,happy
id80861,happy
id80862,happy
id80863,happy
id80864,happy
id80865,happy
id80866,happy
id80867,happy
id80868,happy
id80869,happy
id80870,happy
id80871,happy
id80872,not_happy
id80873,not_happy
id80874,happy
id80875,not_happy
id80876,happy
id80877,not_happy
id80878,happy
id80879,happy
id80880,happy
id80881,happy
id80882,happy
id80883,happy
id80884,not_happy
id80885,happy
id80886,happy
id80887,happy
id80888,happy
id80889,not_happy
id80890,happy
id80891,not_happy
id80892,happy
id80893,happy
id80894,happy
id80895,happy
id80896,happy
id80897,happy
id80898,not_happy
id80899,happy
id80900,not_happy
id80901,happy
id80902,not_happy
id80903,happy
id80904,happy
id80905,not_happy
id80906,not_happy
id80907,not_happy
id80908,not_happy
id80909,not_happy
id80910,happy
id80911,happy
id80912,happy
id80913,not_happy
id80914,not_happy
id80915,happy
id80916,happy
id80917,happy
id80918,happy
id80919,happy
id80920,happy
id80921,not_happy
id80922,happy
id80923,happy
id80924,happy
id80925,happy
id80926,not_happy
id80927,happy
id80928,not_happy
id80929,happy
id80930,not_happy
id80931,happy
id80932,not_happy
id80933,happy
id80934,happy
id80935,not_happy
id80936,not_happy
id80937,happy
id80938,happy
id80939,not_happy
id80940,not_happy
id80941,happy
id80942,happy
id80943,happy
id80944,happy
id80945,not_happy
id80946,happy
id80947,happy
id80948,happy
id80949,happy
id80950,happy
id80951,happy
id80952,not_happy
id80953,happy
id80954,happy
id80955,happy
id80956,happy
id80957,happy
id80958,happy
id80959,happy
id80960,happy
id80961,happy
id80962,happy
id80963,happy
id80964,happy
id80965,happy
id80966,happy
id80967,happy
id80968,happy
id80969,not_happy
id80970,happy
id80971,happy
id80972,happy
id80973,happy
id80974,not_happy
id80975,happy
id80976,happy
id80977,not_happy
id80978,not_happy
id80979,happy
id80980,happy
id80981,happy
id80982,happy
id80983,happy
id80984,happy
id80985,happy
id80986,happy
id80987,happy
id80988,happy
id80989,not_happy
id80990,happy
id80991,not_happy
id80992,happy
id80993,happy
id80994,happy
id80995,happy
id80996,happy
id80997,happy
id80998,happy
id80999,happy
id81000,happy
id81001,happy
id81002,happy
id81003,happy
id81004,not_happy
id81005,happy
id81006,happy
id81007,not_happy
id81008,not_happy
id81009,happy
id81010,happy
id81011,happy
id81012,not_happy
id81013,not_happy
id81014,not_happy
id81015,not_happy
id81016,happy
id81017,not_happy
id81018,happy
id81019,happy
id81020,happy
id81021,happy
id81022,not_happy
id81023,happy
id81024,not_happy
id81025,happy
id81026,not_happy
id81027,happy
id81028,not_happy
id81029,not_happy
id81030,not_happy
id81031,happy
id81032,not_happy
id81033,happy
id81034,happy
id81035,not_happy
id81036,not_happy
id81037,happy
id81038,happy
id81039,happy
id81040,happy
id81041,happy
id81042,happy
id81043,not_happy
id81044,not_happy
id81045,happy
id81046,happy
id81047,not_happy
id81048,happy
id81049,happy
id81050,not_happy
id81051,happy
id81052,happy
id81053,happy
id81054,not_happy
id81055,happy
id81056,happy
id81057,not_happy
id81058,happy
id81059,not_happy
id81060,happy
id81061,happy
id81062,happy
id81063,happy
id81064,not_happy
id81065,not_happy
id81066,not_happy
id81067,happy
id81068,happy
id81069,happy
id81070,happy
id81071,not_happy
id81072,happy
id81073,not_happy
id81074,happy
id81075,not_happy
id81076,happy
id81077,happy
id81078,happy
id81079,not_happy
id81080,happy
id81081,not_happy
id81082,happy
id81083,happy
id81084,happy
id81085,happy
id81086,happy
id81087,happy
id81088,happy
id81089,happy
id81090,happy
id81091,happy
id81092,happy
id81093,happy
id81094,not_happy
id81095,not_happy
id81096,happy
id81097,happy
id81098,happy
id81099,happy
id81100,happy
id81101,happy
id81102,happy
id81103,happy
id81104,not_happy
id81105,happy
id81106,happy
id81107,happy
id81108,happy
id81109,happy
id81110,happy
id81111,not_happy
id81112,happy
id81113,happy
id81114,happy
id81115,not_happy
id81116,not_happy
id81117,not_happy
id81118,not_happy
id81119,happy
id81120,happy
id81121,not_happy
id81122,not_happy
id81123,happy
id81124,not_happy
id81125,not_happy
id81126,not_happy
id81127,happy
id81128,happy
id81129,not_happy
id81130,happy
id81131,happy
id81132,not_happy
id81133,not_happy
id81134,happy
id81135,not_happy
id81136,not_happy
id81137,happy
id81138,happy
id81139,happy
id81140,happy
